velocity,distance,speed,strokerate,split_d
3.62,1114.446666666668,3.7758800596143387,,0.05027777777777778
3.85,1114.5001388888902,3.7660238470018546,,0.05347222222222223
3.57,1114.5497222222236,3.757057970134492,,0.04958333333333333
3.61,1114.5998611111124,3.746450091144988,,0.05013888888888889
3.86,1114.6534722222236,3.735451866547069,,0.05361111111111111
3.69,1114.7047222222236,3.727922645071619,,0.05125
3.58,1114.7544444444459,3.7214488164803505,,0.04972222222222222
3.76,1114.8066666666682,3.714092936047902,,0.05222222222222222
3.69,1114.8579166666682,3.7079790122884644,,0.05125
3.58,1114.9076388888905,3.7023817339308835,,0.04972222222222222
3.85,1114.9611111111126,3.697193223401017,,0.05347222222222223
3.59,1115.0109722222237,3.6940441005484517,,0.049861111111111106
3.59,1115.0608333333348,3.6902658553894647,,0.049861111111111106
3.64,1115.1113888888904,3.6842455859072762,,0.050555555555555555
3.75,1115.1634722222236,3.6786724403853674,,0.05208333333333334
3.71,1115.2150000000013,3.6757265430027544,,0.051527777777777777
3.57,1115.2645833333347,3.673856558594716,,0.04958333333333333
3.74,1115.3165277777791,3.671497723765144,,0.05194444444444445
3.54,1115.3656944444458,3.6688583787895026,,0.049166666666666664
3.62,1115.4159722222237,3.6647419379270003,,0.05027777777777778
3.71,1115.4675000000013,3.660122777316257,,0.051527777777777777
3.55,1115.5168055555569,3.6562034396943197,,0.049305555555555554
3.6,1115.5668055555568,3.651315398985271,,0.05
3.63,1115.6172222222235,3.6456066977559685,,0.050416666666666665
3.46,1115.665277777779,3.638945499016232,,0.04805555555555555
3.52,1115.714166666668,3.629541354130032,,0.04888888888888889
3.57,1115.7637500000014,3.6184240216375843,,0.04958333333333333
3.5,1115.8123611111125,3.607244958470424,,0.04861111111111111
3.51,1115.8611111111125,3.5956990679828778,,0.048749999999999995
3.59,1115.9109722222236,3.584570543469627,,0.049861111111111106
3.41,1115.9583333333346,3.574068288621288,,0.04736111111111111
3.5,1116.0069444444457,3.5626906116584367,,0.04861111111111111
3.48,1116.055277777779,3.550888869432303,,0.04833333333333334
3.42,1116.102777777779,3.539107479397012,,0.0475
3.47,1116.1509722222233,3.5269517897054694,,0.04819444444444445
3.29,1116.1966666666679,3.513685449598767,,0.04569444444444445
3.44,1116.2444444444457,3.498615448221208,,0.04777777777777778
3.42,1116.2919444444456,3.4836504447810244,,0.0475
3.34,1116.3383333333345,3.4695805508598356,,0.04638888888888889
3.37,1116.38513888889,3.455329734104229,,0.04680555555555556
3.4,1116.4323611111122,3.4415521494135506,,0.04722222222222222
3.32,1116.4784722222232,3.4287206784848507,,0.04611111111111111
3.34,1116.5248611111122,3.4160649186856755,,0.04638888888888889
3.2,1116.5693055555566,3.402365309521806,,0.04444444444444445
3.4,1116.6165277777789,3.387836408093321,,0.04722222222222222
3.29,1116.6622222222234,3.374577106389524,,0.04569444444444445
3.32,1116.7083333333344,3.362841705949642,,0.04611111111111111
3.28,1116.75388888889,3.3518567647999133,,0.04555555555555555
3.26,1116.7991666666678,3.341197276265058,,0.04527777777777778
3.4,1116.84638888889,3.331714155074713,,0.04722222222222222
3.24,1116.89138888889,3.32436556819751,,0.045000000000000005
3.2,1116.9358333333346,3.316884335434944,,0.04444444444444445
3.28,1116.9813888888903,3.308121895253641,,0.04555555555555555
3.27,1117.0268055555568,3.2997174870510384,,0.04541666666666667
3.21,1117.0713888888902,3.291886751539654,,0.044583333333333336
3.32,1117.1175000000012,3.284588678292571,,0.04611111111111111
3.17,1117.161527777779,3.278045757481232,,0.04402777777777778
3.24,1117.206527777779,3.2712160803669765,,0.045000000000000005
3.13,1117.2500000000011,3.263329490355676,,0.04347222222222222
3.22,1117.2947222222233,3.2543925582015913,,0.044722222222222226
3.19,1117.339027777779,3.245356955846158,,0.044305555555555556
3.09,1117.3819444444457,3.2359398095066516,,0.042916666666666665
3.2,1117.4263888888902,3.2254887737036424,,0.04444444444444445
3.17,1117.470416666668,3.2154607092023397,,0.04402777777777778
3.16,1117.5143055555568,3.2064774079844045,,0.043888888888888894
3.04,1117.5565277777791,3.197058723997676,,0.042222222222222223
3.23,1117.6013888888901,3.1871110174007047,,0.04486111111111111
3.04,1117.6436111111125,3.1777645108962664,,0.042222222222222223
3.13,1117.6870833333346,3.1682995161394563,,0.04347222222222222
3.08,1117.7298611111123,3.158544593188096,,0.042777777777777776
3.1,1117.772916666668,3.1490178430032527,,0.04305555555555556
3.18,1117.8170833333345,3.14064427042996,,0.04416666666666667
3.02,1117.859027777779,3.1336206731822287,,0.04194444444444445
3.1,1117.9020833333345,3.1264099882320684,,0.04305555555555556
3.21,1117.9466666666679,3.1203206333882,,0.044583333333333336
3.01,1117.9884722222234,3.116201240137827,,0.041805555555555554
3.0,1118.0301388888902,3.1109816861770474,,0.041666666666666664
3.09,1118.073055555557,3.1039464577485516,,0.042916666666666665
3.27,1118.1184722222235,3.0989866604433574,,0.04541666666666667
3.04,1118.1606944444459,3.0977608593990396,,0.042222222222222223
3.11,1118.2038888888903,3.0974690357806423,,0.043194444444444445
3.14,1118.2475000000015,3.0973423900750348,23.7,0.043611111111111114
3.03,1118.2895833333348,3.0975258105320407,,0.042083333333333334
3.17,1118.3336111111125,3.097480572292562,108.3,0.04402777777777778
3.13,1118.3770833333347,3.0984468209929616,,0.04347222222222222
3.05,1118.4194444444458,3.099954024697918,,0.042361111111111106
3.28,1118.4650000000015,3.1020842981771497,,0.04555555555555555
3.14,1118.5086111111127,3.1067845268599186,,0.043611111111111114
2.94,1118.549444444446,3.110967854841967,,0.04083333333333333
2.99,1118.5909722222236,3.1101598703327276,,0.04152777777777778
3.21,1118.635555555557,3.1067321460617032,,0.044583333333333336
3.11,1118.6787500000014,3.1050097853859686,,0.043194444444444445
3.07,1118.7213888888903,3.1044459312020187,,0.04263888888888889
3.12,1118.7647222222236,3.1035893506341465,,0.043333333333333335
3.16,1118.8086111111124,3.1034531723988006,118.8,0.043888888888888894
3.08,1118.8513888888901,3.104315943316995,,0.042777777777777776
3.19,1118.8956944444458,3.1058048945290744,,0.044305555555555556
3.08,1118.9384722222235,3.107981428031665,,0.042777777777777776
2.94,1118.9793055555567,3.1083225416893883,,0.04083333333333333
3.15,1119.0230555555568,3.1056407587266066,,0.043750000000000004
2.92,1119.0636111111123,3.1012460316622343,,0.04055555555555556
3.02,1119.1055555555567,3.0943648524183245,,0.04194444444444445
2.96,1119.146666666668,3.0850532347191937,,0.04111111111111111
2.99,1119.1881944444456,3.0743500491673306,,0.04152777777777778
3.05,1119.2305555555567,3.063538459988362,,0.042361111111111106
2.87,1119.2704166666679,3.0527660101733556,,0.03986111111111112
2.94,1119.311250000001,3.0403246604677756,,0.04083333333333333
2.87,1119.3511111111122,3.0260857252328517,,0.03986111111111112
2.87,1119.3909722222234,3.010381556045741,,0.03986111111111112
3.03,1119.4330555555566,2.994968118042912,,0.042083333333333334
2.86,1119.472777777779,2.981695526785344,,0.03972222222222222
2.91,1119.5131944444456,2.9693280342129498,,0.04041666666666667
2.94,1119.5540277777789,2.9577246662837773,,0.04083333333333333
2.87,1119.59388888889,2.947478898582072,,0.03986111111111112
2.89,1119.6340277777788,2.937804862780876,,0.04013888888888889
2.91,1119.6744444444455,2.9288198840818707,,0.04041666666666667
3.06,1119.7169444444455,2.922585686378651,,0.0425
2.97,1119.7581944444455,2.9207286174832148,,0.04125000000000001
2.77,1119.7966666666678,2.920128575564374,,0.03847222222222222
3.15,1119.8404166666678,2.919492647428002,126.2,0.043750000000000004
2.99,1119.8819444444455,2.922487252019381,,0.04152777777777778
2.99,1119.9234722222232,2.928638095488521,,0.04152777777777778
2.99,1119.9650000000008,2.9354762699857884,,0.04152777777777778
3.03,1120.007083333334,2.942944290234983,,0.042083333333333334
2.89,1120.047222222223,2.9500676222311983,,0.04013888888888889
3.11,1120.0904166666674,2.9564921213152893,,0.043194444444444445
3.05,1120.1327777777785,2.964340165952475,,0.042361111111111106
2.9,1120.1730555555564,2.9725151935314216,,0.04027777777777777
2.98,1120.2144444444452,2.9780940704594663,,0.04138888888888889
3.09,1120.257361111112,2.982615499175219,,0.042916666666666665
2.89,1120.2975000000008,2.9870889618475025,,0.04013888888888889
2.82,1120.3366666666675,2.988093034152117,,0.03916666666666666
3.07,1120.3793055555564,2.985643695215343,,0.04263888888888889
2.93,1120.4200000000008,2.983331014941719,,0.04069444444444445
2.89,1120.4601388888896,2.98056876300145,,0.04013888888888889
3.07,1120.5027777777784,2.9772066585824795,,0.04263888888888889
3.03,1120.5448611111117,2.9760613597752505,37.9,0.042083333333333334
2.95,1120.585833333334,2.976800188530142,,0.04097222222222222
2.93,1120.6265277777784,2.976924849962,,0.04069444444444445
2.99,1120.668055555556,2.9760397123828928,86.4,0.04152777777777778
3.07,1120.710694444445,2.976065659105486,,0.04263888888888889
2.93,1120.7513888888893,2.9775000911476455,,0.04069444444444445
3.06,1120.7938888888893,2.979301598304561,,0.0425
2.88,1120.8338888888893,2.980767492897522,,0.04
2.93,1120.8745833333337,2.980293239953971,,0.04069444444444445
3.0,1120.9162500000004,2.978291843546591,,0.041666666666666664
2.94,1120.9570833333337,2.9764002267867435,,0.04083333333333333
2.85,1120.9966666666671,2.9733875947511863,,0.03958333333333333
2.92,1121.0372222222227,2.9681000274570692,,0.04055555555555556
2.89,1121.0773611111115,2.961482003683799,,0.04013888888888889
2.96,1121.1184722222226,2.954834607785636,,0.04111111111111111
2.87,1121.1583333333338,2.9485885089076302,,0.03986111111111112
2.78,1121.1969444444449,2.941052903281161,,0.03861111111111111
2.96,1121.238055555556,2.9320073717955966,,0.04111111111111111
2.78,1121.276666666667,2.922977093870663,,0.03861111111111111
2.82,1121.3158333333338,2.913014424345938,,0.03916666666666666
2.81,1121.3548611111116,2.9017158644527274,,0.03902777777777778
2.74,1121.3929166666671,2.889372816905847,,0.038055555555555565
2.85,1121.4325000000006,2.8763324126155267,,0.03958333333333333
2.75,1121.470694444445,2.8636977784787563,,0.03819444444444445
2.75,1121.5088888888893,2.851008601993095,,0.03819444444444445
2.75,1121.5470833333336,2.8378311503681615,,0.03819444444444445
2.72,1121.5848611111114,2.82449422829099,,0.03777777777777778
2.69,1121.6222222222225,2.8107048196567406,,0.037361111111111116
2.56,1121.657777777778,2.7950786975374093,,0.035555555555555556
2.88,1121.697777777778,2.7789170187736354,,0.04
2.71,1121.7354166666669,2.76603063655257,,0.03763888888888889
2.49,1121.7700000000002,2.753885790927676,,0.03458333333333334
2.7,1121.8075000000001,2.739103564889971,,0.037500000000000006
2.54,1121.8427777777779,2.7232461256753306,,0.03527777777777778
2.56,1121.8783333333333,2.7063417461993473,,0.035555555555555556
2.67,1121.9154166666667,2.6891765182937917,,0.03708333333333333
2.47,1121.9497222222224,2.6728031353316775,,0.034305555555555554
2.49,1121.9843055555557,2.6551648896041193,,0.03458333333333334
2.52,1122.0193055555558,2.6360389110762923,,0.034999999999999996
2.37,1122.0522222222226,2.615857444491856,,0.03291666666666667
2.45,1122.0862500000003,2.593892387129731,,0.03402777777777778
2.38,1122.119305555556,2.5708442290301767,,0.03305555555555555
2.3,1122.1512500000003,2.546550265914559,,0.03194444444444444
2.32,1122.1834722222225,2.5202978755818797,,0.03222222222222222
2.36,1122.2162500000002,2.4935323611597173,,0.03277777777777778
2.26,1122.247638888889,2.4673551647452348,,0.03138888888888888
2.3,1122.2795833333334,2.4414797925887317,,0.03194444444444444
2.27,1122.3111111111111,2.416316643431059,,0.03152777777777778
2.27,1122.3426388888888,2.3924198688133913,,0.03152777777777778
2.27,1122.3741666666665,2.3700677469317046,,0.03152777777777778
2.21,1122.404861111111,2.3491400481188736,,0.03069444444444444
2.14,1122.4345833333332,2.3283137811104035,,0.029722222222222223
2.23,1122.4655555555555,2.307320960972572,,0.030972222222222224
2.21,1122.49625,2.2877840247554486,,0.03069444444444444
2.08,1122.5251388888887,2.269320979905788,,0.028888888888888895
2.17,1122.5552777777775,2.2506071821040456,,0.03013888888888889
2.11,1122.584583333333,2.232294784057793,,0.029305555555555553
2.04,1122.6129166666665,2.2140400591214355,,0.028333333333333335
1.96,1122.6401388888887,2.1939479599267195,,0.02722222222222222
2.04,1122.6684722222221,2.171846678450625,,0.028333333333333335
2.03,1122.6966666666665,2.149679387764925,,0.02819444444444444
1.94,1122.723611111111,2.1279956985230077,,0.026944444444444444
1.94,1122.7505555555556,2.1057360704388617,,0.026944444444444444
1.94,1122.7775000000001,2.0830362240837093,,0.026944444444444444
1.9,1122.803888888889,2.060468125910026,,0.026388888888888892
1.84,1122.8294444444446,2.0375469175599723,,0.025555555555555554
1.91,1122.8559722222224,2.0143764737884715,,0.02652777777777778
1.78,1122.8806944444445,1.9914071042060242,,0.024722222222222225
1.87,1122.9066666666668,1.9685145762474,,0.025972222222222226
1.86,1122.9325000000001,1.9468750318267545,,0.025833333333333337
1.63,1122.955138888889,1.9255069236091376,,0.02263888888888889
1.74,1122.9793055555556,1.9018478769782503,,0.02416666666666667
1.69,1123.0027777777777,1.8767871991782374,,0.023472222222222224
1.78,1123.0275,1.8524958044109767,,0.024722222222222225
1.74,1123.0516666666665,1.8304812845153489,,0.02416666666666667
1.72,1123.0755555555554,1.810881773388646,,0.02388888888888889
1.78,1123.1002777777776,1.7936221318383614,,0.024722222222222225
1.81,1123.1254166666665,1.7799238938894624,,0.02513888888888889
1.75,1123.1497222222222,1.7699367736409775,,0.024305555555555556
1.69,1123.1731944444443,1.7617300497860988,,0.023472222222222224
1.84,1123.1987499999998,1.7548828495343298,,0.025555555555555554
1.75,1123.2230555555554,1.7506658916375046,,0.024305555555555556
1.68,1123.2463888888888,1.747664141819068,,0.02333333333333333
1.77,1123.270972222222,1.7444098883032737,,0.024583333333333332
1.8,1123.2959722222222,1.7423567406153446,,0.025
1.75,1123.3202777777778,1.7421866328373141,80.9,0.024305555555555556
1.72,1123.3441666666668,1.742524868353238,,0.02388888888888889
1.66,1123.3672222222224,1.7416870722455902,,0.023055555555555555
1.77,1123.3918055555557,1.7396352330639628,,0.024583333333333332
1.72,1123.4156944444446,1.7377478603067484,,0.02388888888888889
1.76,1123.4401388888891,1.7365065838765412,109.1,0.024444444444444446
1.81,1123.465277777778,1.7365213235910693,,0.02513888888888889
1.68,1123.4886111111114,1.7375673686702398,,0.02333333333333333
1.73,1123.5126388888891,1.7378943090480483,,0.024027777777777776
1.66,1123.5356944444447,1.736762051249367,,0.023055555555555555
1.76,1123.5601388888892,1.734668597327506,,0.024444444444444446
1.71,1123.5838888888893,1.732657977378824,,0.02375
1.68,1123.6072222222226,1.730509914174585,,0.02333333333333333
1.8,1123.6322222222227,1.728427805958696,,0.025
1.71,1123.6559722222228,1.7275610720839354,,0.02375
1.68,1123.679305555556,1.726818654353877,,0.02333333333333333
1.69,1123.7027777777782,1.7249243464009834,,0.023472222222222224
1.68,1123.7261111111115,1.7220541938510001,,0.02333333333333333
1.61,1123.7484722222227,1.717830405955731,,0.022361111111111113
1.66,1123.7715277777784,1.7118374290121263,,0.023055555555555555
1.61,1123.7938888888896,1.704555097130456,,0.022361111111111113
1.62,1123.8163888888896,1.6962080366819068,,0.022500000000000003
1.66,1123.8394444444452,1.6874575172699757,,0.023055555555555555
1.76,1123.8638888888897,1.6804490503208143,,0.024444444444444446
1.53,1123.8851388888897,1.6750912627460688,,0.02125
1.71,1123.9088888888898,1.6695294132701308,,0.02375
1.71,1123.9326388888899,1.6651979687413994,,0.02375
1.61,1123.955000000001,1.6626725994324427,,0.022361111111111113
1.69,1123.9784722222232,1.66050179503641,,0.023472222222222224
1.63,1124.001111111112,1.658675517608448,,0.02263888888888889
1.49,1124.0218055555565,1.6555382878557745,,0.020694444444444446
1.87,1124.0477777777787,1.651896364756699,,0.025972222222222226
1.55,1124.0693055555564,1.6507344234695176,,0.02152777777777778
1.63,1124.0919444444453,1.6498372279725115,,0.02263888888888889
1.64,1124.114722222223,1.6478081169081074,,0.022777777777777775
1.64,1124.1375000000007,1.645913316962984,,0.022777777777777775
1.5,1124.158333333334,1.6430068536011415,,0.020833333333333332
1.51,1124.1793055555563,1.6369949442118705,,0.020972222222222225
1.56,1124.200972222223,1.62823898134849,,0.021666666666666667
1.41,1124.2205555555563,1.6173820137270025,,0.01958333333333333
1.41,1124.2401388888895,1.6030741472859915,,0.01958333333333333
1.56,1124.2618055555563,1.5867009248375712,,0.021666666666666667
1.49,1124.2825000000007,1.5714651562447706,,0.020694444444444446
1.54,1124.3038888888896,1.5581804069116472,,0.021388888888888888
1.46,1124.3241666666672,1.5463858442704779,,0.02027777777777778
1.54,1124.345555555556,1.535863778702776,,0.021388888888888888
1.67,1124.3687500000005,1.528585458699787,,0.023194444444444445
1.54,1124.3901388888894,1.5259098184599675,47.2,0.021388888888888888
1.6,1124.4123611111115,1.5261436556393815,,0.022222222222222227
1.62,1124.4348611111116,1.5286395772275272,,0.022500000000000003
1.61,1124.4572222222228,1.5335572189078859,,0.022361111111111113
1.57,1124.4790277777784,1.539747014380331,,0.021805555555555557
1.66,1124.502083333334,1.5466649271271673,,0.023055555555555555
1.64,1124.5248611111117,1.5549672052574066,,0.022777777777777775
1.61,1124.547222222223,1.5641866086787815,,0.022361111111111113
1.55,1124.5687500000006,1.5724860362948387,,0.02152777777777778
1.64,1124.5915277777783,1.5792494629529084,,0.022777777777777775
1.62,1124.6140277777783,1.5855249198833021,,0.022500000000000003
1.44,1124.6340277777783,1.5900255802597005,,0.02
1.55,1124.655555555556,1.5905798722128752,,0.02152777777777778
1.57,1124.6773611111116,1.5887026213479136,,0.021805555555555557
1.43,1124.6972222222228,1.5851627875912662,,0.01986111111111111
1.41,1124.716805555556,1.5779620122855669,,0.01958333333333333
1.33,1124.7352777777783,1.5659179283134177,,0.018472222222222223
1.49,1124.7559722222227,1.5505013332648718,,0.020694444444444446
1.35,1124.7747222222226,1.5340269800145911,,0.018750000000000003
1.43,1124.7945833333338,1.516995472287317,,0.01986111111111111
1.23,1124.8116666666672,1.4985300943191757,,0.017083333333333336
1.29,1124.8295833333339,1.4772992772998608,,0.017916666666666668
1.24,1124.846805555556,1.4535870893359146,,0.017222222222222222
1.2,1124.8634722222228,1.4281508177725468,,0.016666666666666666
1.13,1124.8791666666673,1.400530174430129,,0.01569444444444444
1.23,1124.8962500000007,1.3715499988553153,,0.017083333333333336
1.22,1124.913194444445,1.3436948079158262,,0.016944444444444443
1.14,1124.9290277777784,1.3176947770469596,,0.015833333333333335
1.24,1124.9462500000006,1.2933935139623642,,0.017222222222222222
1.17,1124.9625000000005,1.271702406037515,,0.016249999999999997
1.24,1124.9797222222228,1.2530276709904422,,0.017222222222222222
1.22,1124.9966666666671,1.2377457304920365,,0.016944444444444443
1.17,1125.012916666667,1.2253792843198974,,0.016249999999999997
1.2,1125.0295833333337,1.214828786610281,,0.016666666666666666
1.24,1125.046805555556,1.206476488645241,,0.017222222222222222
1.32,1125.0651388888894,1.2018008837432452,,0.018333333333333337
1.26,1125.0826388888893,1.201321720364213,50.3,0.017499999999999998
1.18,1125.0990277777782,1.202913573444254,,0.01638888888888889
1.24,1125.1162500000005,1.2045454172513366,,0.017222222222222222
1.27,1125.1338888888895,1.206783918769538,,0.01763888888888889
1.15,1125.1498611111117,1.2093955626942585,,0.01597222222222222
1.22,1125.166805555556,1.2109198354175958,,0.016944444444444443
1.22,1125.1837500000004,1.2117557889118866,,0.016944444444444443
1.17,1125.2000000000003,1.212227400949787,,0.016249999999999997
1.25,1125.2173611111114,1.2122272001552241,,0.017361111111111112
1.05,1125.2319444444447,1.2110558145189445,,0.014583333333333335
1.2,1125.2486111111114,1.207504991003974,,0.016666666666666666
1.24,1125.2658333333336,1.2035725929716472,,0.017222222222222222
1.19,1125.2823611111114,1.2011326798572808,,0.016527777777777777
1.14,1125.2981944444448,1.1989001476907084,,0.015833333333333335
1.12,1125.3137500000003,1.1953595382138669,,0.015555555555555557
1.19,1125.330277777778,1.190785903388671,,0.016527777777777777
1.16,1125.3463888888891,1.186422284482632,,0.01611111111111111
1.0,1125.360277777778,1.1810117278800372,,0.01388888888888889
1.19,1125.3768055555558,1.1735597391183767,,0.016527777777777777
1.13,1125.3925000000004,1.1663028989115811,,0.01569444444444444
1.16,1125.4086111111114,1.160364572703035,,0.01611111111111111
0.92,1125.4213888888892,1.1534492852049913,,0.012777777777777777
1.24,1125.4386111111114,1.144872250053424,,0.017222222222222222
1.25,1125.4559722222225,1.1390871450087587,,0.017361111111111112
1.24,1125.4731944444447,1.1386022521048809,18.7,0.017222222222222222
1.36,1125.4920833333335,1.1431052340204548,,0.01888888888888889
1.27,1125.5097222222225,1.1524533919056625,,0.01763888888888889
1.26,1125.5272222222225,1.1644557190852682,,0.017499999999999998
1.66,1125.550277777778,1.1806451701930825,,0.023055555555555555
1.57,1125.5720833333337,1.2057431968333279,,0.021805555555555557
1.55,1125.5936111111114,1.2384203727268392,,0.02152777777777778
1.71,1125.6173611111114,1.2758606872702882,,0.02375
1.65,1125.640277777778,1.317689342733049,,0.02291666666666667
1.64,1125.6630555555557,1.3615580511613814,,0.022777777777777775
1.69,1125.6865277777779,1.405088232174962,,0.023472222222222224
1.65,1125.7094444444444,1.4472370630311595,,0.02291666666666667
1.69,1125.7329166666666,1.4869100526340302,,0.023472222222222224
1.66,1125.7559722222222,1.523377208743076,,0.023055555555555555
1.79,1125.7808333333332,1.557116721483299,,0.02486111111111111
1.75,1125.805138888889,1.589312833997672,,0.024305555555555556
1.76,1125.8295833333334,1.6197277010162134,,0.024444444444444446
1.87,1125.8555555555556,1.6485204422905275,,0.025972222222222226
2.04,1125.883888888889,1.6786858078070717,,0.028333333333333335
2.04,1125.9122222222225,1.7128718101898182,,0.028333333333333335
2.1,1125.9413888888892,1.7509172993024757,,0.02916666666666667
2.21,1125.9720833333336,1.792561278955953,,0.03069444444444444
2.26,1126.0034722222224,1.838386012205439,,0.03138888888888888
2.28,1126.0351388888892,1.887767201448074,,0.03166666666666667
2.16,1126.0651388888891,1.9377455831190176,,0.03
2.28,1126.0968055555559,1.9854464258511302,,0.03166666666666667
2.15,1126.126666666667,2.0296165273063447,,0.029861111111111113
2.06,1126.155277777778,2.0674464615695363,,0.02861111111111111
1.99,1126.182916666667,2.0956990164107676,,0.027638888888888893
2.08,1126.2118055555559,2.1144775892081302,,0.028888888888888895
2.32,1126.244027777778,2.1286559822139326,,0.03222222222222222
2.11,1126.2733333333335,2.142143597605012,,0.029305555555555553
2.42,1126.3069444444448,2.155804663869161,,0.03361111111111111
2.6,1126.3430555555558,2.174459793189867,,0.036111111111111115
2.72,1126.3808333333336,2.2033561501231578,,0.03777777777777778
2.65,1126.417638888889,2.242054875830866,,0.03680555555555556
2.7,1126.455138888889,2.286963492368707,,0.037500000000000006
2.79,1126.493888888889,2.3359826161183985,,0.03875000000000001
2.66,1126.5308333333335,2.3872083250810143,,0.036944444444444446
2.66,1126.567777777778,2.4366808862285576,,0.036944444444444446
2.47,1126.6020833333337,2.4801345927955802,,0.034305555555555554
2.79,1126.6408333333336,2.5169547012532636,,0.03875000000000001
2.89,1126.6809722222224,2.5524640600252964,,0.04013888888888889
2.67,1126.7180555555558,2.588426640989871,,0.03708333333333333
2.97,1126.7593055555558,2.6230583463635093,,0.04125000000000001
2.9,1126.7995833333337,2.6582509502588603,,0.04027777777777777
3.08,1126.8423611111114,2.6956739220465415,,0.042777777777777776
3.42,1126.8898611111113,2.739131810157098,,0.0475
3.31,1126.9358333333334,2.792345874439637,,0.04597222222222222
3.35,1126.9823611111112,2.852388840638845,,0.04652777777777778
3.39,1127.0294444444446,2.9154566024669526,,0.04708333333333334
3.34,1127.0758333333335,2.9791344115163616,,0.04638888888888889
3.36,1127.1225000000002,3.0405915789874953,,0.04666666666666666
3.33,1127.1687500000003,3.0977881116263255,,0.046250000000000006
3.09,1127.211666666667,3.147169945985366,,0.042916666666666665
3.56,1127.2611111111114,3.1885390393070514,,0.04944444444444445
3.21,1127.3056944444447,3.225581678050025,,0.044583333333333336
3.15,1127.3494444444448,3.2554019042114746,,0.043750000000000004
3.47,1127.397638888889,3.2773646130249574,,0.04819444444444445
3.66,1127.4484722222223,3.29963846711486,,0.050833333333333335
3.52,1127.4973611111113,3.3264239542049534,,0.04888888888888889
3.89,1127.551388888889,3.3581600186889067,,0.05402777777777778
3.82,1127.6044444444447,3.3972670317137372,,0.05305555555555556
3.86,1127.6580555555558,3.4429281072466837,,0.05361111111111111
3.81,1127.7109722222226,3.4914764676278636,,0.05291666666666667
4.01,1127.766666666667,3.54169553793366,,0.055694444444444435
3.93,1127.8212500000004,3.593794314254793,,0.054583333333333345
3.9,1127.875416666667,3.645498759034097,,0.05416666666666667
3.86,1127.9290277777782,3.6933932422805826,,0.05361111111111111
4.05,1127.9852777777783,3.7374196038638736,,0.05625
3.89,1128.039305555556,3.7785834273206897,,0.05402777777777778
3.92,1128.0937500000005,3.815198095609639,,0.05444444444444444
3.8,1128.1465277777781,3.8450750656557338,,0.052777777777777785
4.17,1128.2044444444448,3.870272182341328,,0.057916666666666665
4.09,1128.2612500000002,3.895953815198261,,0.056805555555555554
4.12,1128.3184722222225,3.923245672970143,,0.05722222222222222
4.04,1128.3745833333335,3.9498434342565796,,0.05611111111111111
4.15,1128.4322222222224,3.9747728321989384,,0.0576388888888889
4.21,1128.4906944444447,3.9993634665776354,,0.05847222222222223
4.34,1128.5509722222225,4.026077482517208,,0.06027777777777778
4.27,1128.610277777778,4.055682867825717,,0.05930555555555555
4.1,1128.6672222222226,4.084743023726108,,0.05694444444444444
4.29,1128.726805555556,4.110339700486941,,0.059583333333333335
4.18,1128.7848611111115,4.133319919533303,,0.058055555555555555
4.39,1128.8458333333338,4.155140204571026,,0.06097222222222222
4.22,1128.9044444444448,4.176570480353191,,0.05861111111111111
4.39,1128.9654166666671,4.197293157377166,,0.06097222222222222
4.22,1129.0240277777782,4.216732589297034,,0.05861111111111111
4.51,1129.086666666667,4.235594441812205,,0.0626388888888889
4.58,1129.1502777777782,4.25769925301912,,0.0636111111111111
4.64,1129.2147222222227,4.285882295949733,,0.06444444444444444
4.44,1129.2763888888894,4.317503918604062,,0.061666666666666675
4.36,1129.336944444445,4.34673641133685,,0.060555555555555564
4.64,1129.4013888888894,4.372389753758563,,0.06444444444444444
4.54,1129.464444444445,4.397881934917141,,0.06305555555555556
4.47,1129.5265277777783,4.422417770808319,,0.062083333333333324
4.66,1129.5912500000004,4.4448911352646485,,0.06472222222222222
4.58,1129.6548611111116,4.467092310640921,,0.0636111111111111
4.77,1129.7211111111117,4.4902815769284405,,0.06625
4.77,1129.7873611111117,4.516094062943316,,0.06625
4.82,1129.8543055555563,4.5451142942676785,,0.06694444444444446
4.74,1129.9201388888896,4.575664738516888,,0.06583333333333334
4.86,1129.9876388888897,4.606342150068892,,0.0675
4.69,1130.0527777777786,4.635908914309014,,0.0651388888888889
4.68,1130.1177777777787,4.661479329717435,,0.06499999999999999
4.83,1130.184861111112,4.68276301875026,,0.06708333333333333
4.61,1130.2488888888897,4.700697663116176,,0.06402777777777778
4.89,1130.3168055555564,4.715380609365923,,0.06791666666666667
4.57,1130.3802777777785,4.727275537337655,,0.06347222222222224
4.83,1130.4473611111118,4.735740860341897,,0.06708333333333333
4.82,1130.5143055555563,4.7430554283513,,0.06694444444444446
4.87,1130.5819444444453,4.751876910961258,,0.0676388888888889
4.91,1130.6501388888898,4.762687895187675,,0.06819444444444445
4.78,1130.7165277777788,4.774596471865919,,0.06638888888888889
4.98,1130.7856944444454,4.786712834431071,,0.06916666666666668
4.81,1130.8525000000009,4.799453097090665,,0.06680555555555555
4.71,1130.9179166666675,4.810017169789538,,0.06541666666666666
4.98,1130.987083333334,4.817658375010251,,0.06916666666666668
4.82,1131.0540277777786,4.825376133229084,,0.06694444444444446
